id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
340,0.0,0.0,0.0,0.0,0.0,0.0,m1026681,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6915688,-119.2309338
341,0.011870000000000002,0.0029749024210756728,0.0,0.0,0.0,0.0,l3048221,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69095422,-119.2317572
342,0.0,0.0,0.0,0.0,0.0,0.0,l3047060,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69217484,-119.2325867
343,0.0,0.0,0.0,0.0,0.0,0.0,l3047059,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69348162,-119.233631
344,0.0133,0.003333294203901135,0.0,0.0,0.0,0.0,l3047058,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69491544,-119.2343615
345,0.0,0.0,0.0,0.0,0.0,0.0,m1026732,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6960205,-119.2347855
346,0.00886999999999999,0.0022230315480152646,0.0,0.0,0.0,0.0,l2766747,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69650362,-119.2349709
347,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l2858163,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69869482,-119.2358314
348,0.008320000000000004,0.0020851885546208614,0.0,0.0,0.0,0.0,l3216346,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70016138,-119.2372363
349,0.0,0.0,0.0,0.0,0.0,0.0,m1026767,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.700769,-119.237437
350,0.0,0.0,0.0,0.0,0.0,0.0,m1009698,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7015245,-119.2384826
351,0.0,0.0,0.0,0.0,0.0,0.0,m1009705,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70219352,-119.2383701
352,0.0,0.0,0.0,0.0,0.0,0.0,m1009715,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70334188,-119.2383946
353,0.00532,0.0013333176815604534,0.0,0.0,0.0,0.0,l3010563,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70262986,-119.2386173
354,0.005319999999999999,0.0013333176815604534,0.0,0.0,0.0,0.0,l2841623,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70262964,-119.2396714
355,0.0,0.0,0.0,0.0,0.0,0.0,m1009720,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70374816,-119.2383667
356,0.011870000000000004,0.002974902421075674,0.0,0.0,0.0,0.0,l3178982,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70382038,-119.2400272
357,0.0,0.0,0.0,0.0,0.0,0.0,m1009724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70439314,-119.2384707
358,0.0,0.0,0.0,0.0,0.0,0.0,m1009726,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70543194,-119.2384245
359,0.008870000000000003,0.0022230315480152685,0.0,0.0,0.0,0.0,l3101789,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70565054,-119.2378077
360,0.0,0.0,0.0,0.0,0.0,0.0,p901972,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7066612,-119.2388831
361,0.0,0.0,0.0,0.0,0.0,0.0,m1009742,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70682942,-119.2388465
362,0.0,0.0,0.0,0.0,0.0,0.0,n1147857,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70754484,-119.2384666
363,0.0,0.0,0.0,0.0,0.0,0.0,m1009770,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70764996,-119.2384108
364,0.008870000000000001,0.002223031548015268,0.0,0.0,0.0,0.0,l2689691,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70759942,-119.2393629
365,0.0,0.0,0.0,0.0,0.0,0.0,m1009763,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70739112,-119.240763
366,0.0,0.0,0.005839999999999999,0.001463641966224257,0.0,0.0,l2766730,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.70703554,-119.2407773
367,0.0,0.0,0.0,0.0,0.0,0.0,e182733,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70671908,-119.2419282
368,0.0,0.0,0.00389,0.0009749258987349937,0.0,0.0,l2673322,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.70782934,-119.240596
369,0.0,0.0,0.00973000000000001,0.0024385678649592535,0.0,0.0,l2859391,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.70822786,-119.2412941
370,0.0,0.0,0.0,0.0,0.0,0.0,m1009771,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.70765152,-119.2382636
371,0.0,0.0,0.003889999999999999,0.0009749258987349933,0.0,0.0,l2914323,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.70766512,-119.2369847
372,0.0,0.0,0.0,0.0,0.0,0.0,m1009784,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70851692,-119.2383392
373,0.0,0.0,0.0,0.0,0.0,0.0,d5621886-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71003422,-119.2378242
374,0.0,0.0,0.0,0.0,0.0,0.0,m1009805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71204998,-119.2378258
375,0.0,0.0,0.0,0.0,0.0,0.0,m1009807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71292178,-119.237673
376,0.0,0.0,0.0,0.0,0.0,0.0,m1026824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71560456,-119.2372769
377,0.0,0.0,0.0,0.0,0.0,0.0,m1026829,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7175529,-119.2370358
378,0.0,0.0,0.0,0.0,0.0,0.0,m1026834,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71832454,-119.237049
379,0.006550000000000005,0.0016415847395152205,0.0,0.0,0.0,0.0,l2876814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71946568,-119.2370686
380,0.0,0.0,0.0,0.0,0.0,0.0,m1026844,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71950814,-119.2370691
381,0.0,0.0,0.0,0.0,0.0,0.0,m1026866,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7214197,-119.2373122
382,0.0,0.0,0.0,0.0,0.0,0.0,n1147862,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72139636,-119.2371221
383,0.008870000000000003,0.002223031548015269,0.0,0.0,0.0,0.0,l2685805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72121036,-119.2356074
384,0.0,0.0,0.0,0.0,0.0,0.0,m1026876,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7229192,-119.2374225
385,0.0,0.0,0.0,0.0,0.0,0.0,p827514,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72300352,-119.2373964
386,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3160102,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72385102,-119.2371322
387,0.0,0.0,0.0,0.0,0.0,0.0,m1026891,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72496366,-119.2364566
388,0.0,0.0,0.0,0.0,0.0,0.0,n1147863,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7250594,-119.2365704
389,0.0,0.0,0.0,0.0,0.006100000000000001,0.001528804108556159,l3122817,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.725104,-119.2366234
390,0.0,0.0,0.0,0.0,0.004070000000000001,0.0010200381511186179,l2673314,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72562136,-119.2373503
391,0.0,0.0,0.0,0.0,0.0,0.0,d5653457-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72528004,-119.2362419
392,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3085398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72610558,-119.2359255
393,0.0,0.0,0.0,0.0,0.0,0.0,m1026907,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7268277,-119.2355085
394,0.0,0.0,0.0,0.0,0.0,0.0,p875742,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.72689582,-119.2369175
395,0.0,0.0,0.0,0.0,0.0,0.0,m1026905,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72649696,-119.2333835
396,0.0,0.0,0.0,0.0,0.0,0.0,p827515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72642224,-119.2333531
397,0.008870000000000003,0.002223031548015267,0.0,0.0,0.0,0.0,l2991909,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7255349,-119.2329916
398,0.0,0.0,0.0,0.0,0.0,0.0,m1026902,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72595682,-119.2318085
399,0.0,0.0,0.0,0.0,0.0,0.0,n1147864,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72581486,-119.2317465
400,0.008870000000000003,0.002223031548015269,0.0,0.0,0.0,0.0,l2710536,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72489278,-119.2313438
401,0.0,0.0,0.0,0.0,0.0,0.0,p827525,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72528888,-119.2303115
402,0.0,0.0,0.0,0.0,0.0,0.0,m1026chp-1,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72702242,-119.2289314
403,0.0,0.0,0.0,0.0,0.0,0.0,m1026chp-2,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72702242,-119.227887
404,0.0,0.0,0.0,0.0,0.0,0.0,m1026chp-3,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72702242,-119.2273648
405,0.0,0.0,0.0,0.0,0.0,0.0,m1026896,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7251903,-119.2300945
406,0.0,0.0,0.0,0.0,0.0,0.0,p860847,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7247436,-119.2301041
407,0.0,0.0,0.0,0.0,0.0,0.0,m1026880,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72368894,-119.2304059
408,0.0,0.0,0.0,0.0,0.0,0.0,m1026874,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72263898,-119.2304164
409,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l3197638,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72115152,-119.2304216
410,0.0,0.0,0.0,0.0,0.0,0.0,m1026849,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72027654,-119.2304164
411,0.0,0.0,0.0,0.0,0.0,0.0,m1026848,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7202602,-119.2304111
412,0.0133,0.003333294203901133,0.0,0.0,0.0,0.0,l2935557,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71943218,-119.2301436
413,0.0,0.0,0.0,0.0,0.0,0.0,m1026847,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72025466,-119.2315387
414,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l2673311,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72110778,-119.2317328
415,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2766748,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72364842,-119.2298157
416,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l3120484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72455128,-119.2284955
417,0.0,0.0,0.0,0.0,0.0,0.0,m1026886,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72454004,-119.2284674
418,0.0,0.0,0.0,0.0,0.0,0.0,q14413,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72397324,-119.2281481
419,0.0,0.0,0.0,0.0,0.0,0.0,d5502543-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72310206,-119.2265816
420,0.0,0.0,0.0,0.0,0.0,0.0,m1026872,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72242406,-119.2262821
421,0.0,0.0,0.009730000000000003,0.0024385678649592522,0.0,0.0,l2822871,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72176192,-119.2256251
422,0.0,0.0,0.0,0.0,0.0,0.0,l3235257,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7205256,-119.2244479
423,0.0,0.0,0.0,0.0,0.0,0.0,m1026851,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72053228,-119.2239333
424,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3197646,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72051712,-119.2222424
425,0.0,0.0,0.0,0.0,0.0,0.0,m1026852,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72053832,-119.220474
426,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2785529,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72064806,-119.2205172
427,0.0,0.0,0.0,0.0,0.0,0.0,m1026854,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72066644,-119.2182311
428,0.0,0.0,0.0,0.0,0.0,0.0,m1026858,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72084534,-119.2174231
429,0.0,0.0,0.0,0.0,0.0,0.0,m1026861,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72108696,-119.2148737
430,0.0,0.0,0.0,0.0,0.0,0.0,m1026855,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72069658,-119.2144455
431,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l3235254,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7195574,-119.2133765
432,0.0,0.0,0.0,0.0,0.0,0.0,m3768670,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7190803,-119.2122389
433,0.0,0.0,0.0,0.0,0.0,0.0,p1123251,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71914006,-119.2122119
434,0.0,0.0,0.0,0.0,0.0,0.0,n1140528,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71922674,-119.2121815
435,0.0133,0.003333294203901135,0.0,0.0,0.0,0.0,l3649297,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71990236,-119.2119444
436,0.013299999999999979,0.0033332942039011296,0.0,0.0,0.0,0.0,l3649298,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72078244,-119.2116684
437,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l3649299,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72170624,-119.2116579
438,0.0,0.0,0.0,0.0,0.0,0.0,m3772794,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72176164,-119.2116577
439,0.01330000000000003,0.003333294203901142,0.0,0.0,0.0,0.0,l3649306,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72176818,-119.2129231
440,0.0133,0.003333294203901135,0.0,0.0,0.0,0.0,l3649300,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72263292,-119.2116544
441,0.013300000000000022,0.0033332942039011387,0.0,0.0,0.0,0.0,l3649301,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72350716,-119.2116544
442,0.01629999999999998,0.004085165076961536,0.0,0.0,0.0,0.0,l3649302,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72440836,-119.2116492
443,0.013300000000000036,0.0033332942039011456,0.0,0.0,0.0,0.0,l3649304,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72530522,-119.2116335
444,0.005319999999999999,0.0013333176815604536,0.0,0.0,0.0,0.0,l3649305,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72626396,-119.211637
445,0.0,0.0,0.014590000000000004,0.003656598679317109,0.0,0.0,l3216345,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7187972,-119.2109853
446,0.0,0.0,0.008839999999999997,0.002215512839284663,0.0,0.0,l2879070,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71829828,-119.2095772
447,0.0,0.0,0.0,0.0,0.0,0.0,m1026830,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71798322,-119.2087613
448,0.0,0.0,0.0,0.0,0.0,0.0,p827511,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71802264,-119.2087628
449,0.0,0.0,0.0,0.0,0.0,0.0,n1140527,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71819248,-119.2087588
450,0.0,0.0,0.0,0.0,0.00707,0.0017719090241790241,l3342743,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72020736,-119.2087106
451,0.0,0.0,0.0,0.0,0.0,0.0,m1026883,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72424302,-119.2087781
452,0.0,0.0,0.0,0.0,0.0,0.0,m1026898,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72512374,-119.2087814
453,0.0,0.0,0.0,0.0,0.009099999999999999,0.0022806749816165657,l3197661,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72516516,-119.2087767
454,0.0,0.0,0.0,0.0,0.009100000000000002,0.0022806749816165666,l3122848,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72613624,-119.2087801
455,0.0,0.0,0.0,0.0,0.0,0.0,m3763619,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71776808,-119.2080881
456,0.0,0.0,0.0,0.0,0.0,0.0,m3763624,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71795416,-119.2079834
457,0.0,0.0,0.0,0.0,0.0,0.0,m3763618,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71802478,-119.2079437
458,0.0,0.0,0.0,0.0,0.0,0.0,p1121282,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71805748,-119.207892
459,0.0,0.0,0.0,0.0,0.0,0.0,221-559681,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71808422,-119.2078498
460,0.0,0.0,0.0,0.0,0.0,0.0,n1140526,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71823294,-119.207725
461,0.0,0.0,0.0,0.0,0.0,0.0,m3763620,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7247578,-119.2072066
462,0.0,0.0,0.0,0.0,0.01525999999999996,0.003824516507633924,l3645812,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72513998,-119.2076813
463,0.0,0.0,0.0,0.0,0.0,0.0,228-1353934-4_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72397324,-119.2075219
464,0.0,0.0,0.0,0.0,0.0,0.0,193-103041,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72269992,-119.2069742
465,0.0,0.0,0.0,0.0,0.03052000000000002,0.0076490330152678716,l3645811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72267614,-119.2068912
466,0.0,0.0,0.0,0.0,0.0,0.0,m3763623,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72071684,-119.2069908
467,0.0,0.0,0.0,0.0,0.03052,0.007649033015267866,l3645810,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72067798,-119.2068474
468,0.0,0.0,0.0,0.0,0.02034000000000001,0.005097684519349557,l3645809,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71877382,-119.2071297
469,0.0,0.0,0.0,0.0,0.0,0.0,n1140525,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71821312,-119.2076798
470,0.0,0.0,0.0,0.0,0.0,0.0,221-559682,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71805954,-119.2077958
471,0.0,0.0,0.0,0.0,0.0,0.0,p1121283,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7180337,-119.2078418
472,0.0,0.0,0.0,0.0,0.0,0.0,m1047592,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.717545,-119.2074555
473,0.0,0.0,0.0,0.0,0.0,0.0,m1047577,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71662198,-119.2060808
474,0.0,0.0,0.0,0.0,0.01526,0.003824516507633933,l3103822,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71542296,-119.2046833
475,0.0,0.0,0.0,0.0,0.0,0.0,n1136669,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7149438,-119.2038191
476,0.0,0.0,0.0,0.0,0.0,0.0,m1047552,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71471708,-119.2034102
477,0.0,0.0,0.0,0.0,0.0,0.0,p827529,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.71459386,-119.2034373
478,0.0,0.0,0.0,0.0,0.0,0.0,n1136668,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.71453,-119.2034513
479,0.0,0.0,0.006889999999999998,0.0017267967717953991,0.0,0.0,l3029506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.71391664,-119.2035486
480,0.0,0.0,0.0,0.0,0.0,0.0,m1047518,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.71272542,-119.2040566
