id,name,Pb_max_a,hmax_a,bmin_a,bmax_a,nc_a,nd_a,Pb_max_b,hmax_b,bmin_b,bmax_b,nc_b,nd_b,Pb_max_c,hmax_c,bmin_c,bmax_c,nc_c,nd_c,phases
2335,m2001400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.006,0.019,0.95,0.95,c
2279,l3104132,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a
2285,l2804252,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a
2211,l2841636,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,b
1353,l2673308,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,b
1397,l2897767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.006,0.019,0.95,0.95,c
1332,l3728043,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a
2463,l3216368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.006,0.019,0.95,0.95,c
2466,l2814529,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a
338,l2879078,0.01,0.01,0.006,0.019,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a
