id,name,bus,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
2426,pv_1145,l3235243,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2438,pv_1151,l3101194,0.03052,0.0,0.0,0.0,0.0,0.0,0.03052,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2468,pv_1133,l2954350,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2475,microturb-4,m1069-mt1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.010956136839295439,0.010956136839295439,0.010956136839295439,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2483,pv_1181,l2879076,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2486,pv_1175,l2691951,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2497,pv_1007,l3104126,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2500,pv_1011,l3010565,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2503,pv_1099,l2691945,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2538,pv_1105,l2785513,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2548,pv_1137,l2841616,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2554,pv_1117,l2897768,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2557,lngengine1800,m1089-lng1,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2563,pv_1041,l2803199,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.01945,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2578,pv_1017,l2861197,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2604,lngengine100,m1142-lng1,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2610,pv_1095,l2767409,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2615,pv_1121,l3217064,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2622,pv_1149,l2992657,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2633,pv_1119,l2786274,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2644,pv_1039,l2766721,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2659,pv_1045,l3216347,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2660,pv_1065,l2785523,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2681,pv_1165,l3197637,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2695,pv_1135,l2804283,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2705,pv_1067,l2841638,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2713,pv_1157,l2710521,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2746,pv_1085,l2897772,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
